,Unnamed: 0,AREA_NAME,YEAR,MURDER,ATTEMPT TO MURDER,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,RAPE,CUSTODIAL RAPE,OTHER RAPE,KIDNAPPING & ABDUCTION,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,KIDNAPPING AND ABDUCTION OF OTHERS,DACOITY,PREPARATION AND ASSEMBLY FOR DACOITY,ROBBERY,BURGLARY,THEFT,AUTO THEFT,OTHER THEFT,RIOTS,CRIMINAL BREACH OF TRUST,CHEATING,COUNTERFIETING,ARSON,HURT/GREVIOUS HURT,DOWRY DEATHS,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,INSULT TO MODESTY OF WOMEN,CRUELTY BY HUSBAND OR HIS RELATIVES,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,CAUSING DEATH BY NEGLIGENCE,OTHER IPC CRIMES,TOTAL,state_code
151,151,MANIPUR,2005,256,252,4,25,0,25,106,69,37,4,0,8,62,243,92,151,35,52,122,10,155,295,0,25,0,20,0,5,1234,2913,14
152,152,MEGHALAYA,2005,134,35,2,63,0,63,48,19,29,81,1,95,148,476,116,360,42,18,39,3,70,135,1,44,0,3,0,61,381,1880,17
153,153,MIZORAM,2005,24,24,5,37,0,37,13,0,13,3,0,6,442,777,0,777,35,11,58,5,20,77,4,49,4,0,0,4,558,2156,15
154,154,NAGALAND,2005,87,26,8,17,0,17,26,9,17,12,0,80,93,294,97,197,8,17,41,5,4,35,0,7,0,0,0,37,252,1049,13
155,155,ODISHA,2005,1079,1279,48,799,0,799,641,547,94,184,50,998,3029,6743,1626,5117,1515,301,1040,31,386,5919,334,2238,184,1671,0,3034,20182,51685,21
156,156,PUNJAB,2005,713,723,216,398,0,398,478,329,149,27,103,85,1933,2924,1151,1773,1,306,2934,73,55,4267,99,308,43,729,0,2283,8438,27136,3
157,157,RAJASTHAN,2005,1221,1920,59,993,0,993,1993,1549,444,41,79,590,5227,17898,6723,11175,2290,613,8341,88,648,22606,361,2503,28,5997,0,5872,61549,140917,8
158,158,SIKKIM,2005,8,16,2,18,0,18,3,2,1,2,0,4,85,81,5,76,19,4,44,2,3,99,0,38,0,4,0,53,67,552,11
159,159,TAMIL NADU,2005,1440,1759,28,571,1,570,1029,783,246,73,0,437,3738,15851,3583,12268,2551,239,2694,40,495,31725,215,1764,665,1650,0,8902,86494,162360,33
160,160,TRIPURA,2005,121,56,1,162,0,162,85,43,42,22,0,61,170,325,62,263,148,32,59,16,35,429,34,161,1,439,0,188,811,3356,16
161,161,UTTAR PRADESH,2005,5711,5637,1520,1217,0,1217,2955,2256,699,286,89,2049,4556,20695,8647,12048,3926,2524,4556,261,398,10379,1564,1835,2881,4505,0,7406,37158,122108,9
162,162,UTTARAKHAND,2005,279,202,30,133,0,133,203,125,78,48,0,159,521,1630,533,1097,433,144,396,22,24,745,63,100,89,272,0,462,2078,8033,5
163,163,WEST BENGAL,2005,1453,434,408,1686,0,1686,1207,1039,168,211,1221,426,739,12124,2435,9689,2635,528,1760,107,92,4125,446,1572,54,6936,61,2737,25444,66406,19
164,164,A & N ISLANDS,2005,14,3,3,4,0,4,2,1,1,0,0,4,68,92,6,86,4,8,13,0,6,79,0,11,1,5,0,3,362,682,35
165,165,CHANDIGARH,2005,18,15,4,33,0,33,54,45,9,0,2,12,223,1373,579,794,43,41,161,0,1,57,3,31,9,75,0,9,969,3133,4
166,166,D & N HAVELI,2005,7,5,0,5,0,5,13,9,4,3,0,2,25,74,17,57,18,12,10,4,1,33,0,5,0,5,0,17,195,434,26
167,167,DAMAN & DIU,2005,5,2,0,2,0,2,4,2,2,4,0,0,37,50,27,23,19,6,3,7,1,16,1,1,0,3,0,24,58,243,25
168,168,LAKSHADWEEP,2005,1,0,0,0,0,0,0,0,0,0,0,0,2,7,0,7,6,0,0,0,0,4,0,0,0,0,0,0,22,42,31
169,169,PUDUCHERRY,2005,19,24,8,6,0,6,6,3,3,1,0,5,67,466,235,231,159,8,41,0,9,857,4,60,26,6,0,224,2579,4575,34
170,170,ANDHRA PRADESH,2006,2766,1860,123,1049,1,1048,2030,1329,701,178,3,679,8304,23510,5313,18197,2916,1007,8363,324,1012,47946,519,4534,2411,9164,0,11489,43722,173909,28
171,171,ARUNACHAL PRADESH,2006,60,33,3,37,0,37,75,51,24,28,0,74,257,451,74,377,6,61,38,9,20,415,1,63,2,14,0,82,565,2294,12
172,172,ASSAM,2006,1207,414,32,1244,0,1244,1825,1544,281,319,12,544,2911,7820,1362,6458,2684,461,905,98,488,5290,105,1290,10,2548,0,3022,10444,43673,18
173,173,BIHAR,2006,3249,3303,326,1232,0,1232,2619,1084,1535,1001,140,2169,3531,11752,2023,9729,8259,1054,2171,97,785,12674,1188,530,53,1689,42,2860,39941,100665,10
174,174,CHHATTISGARH,2006,1098,825,15,995,0,995,239,178,61,160,24,439,3507,5262,1623,3639,905,137,507,33,262,6722,103,1598,143,717,1,2239,19246,45177,22
175,175,GOA,2006,39,17,1,21,0,21,16,10,6,7,0,17,252,494,223,271,63,35,55,9,38,170,0,18,7,14,0,233,698,2204,30
176,176,GUJARAT,2006,1165,471,24,354,0,354,1128,945,183,290,12,970,5530,18475,7188,11287,1534,1246,1529,196,321,10685,50,736,138,4977,0,4339,66802,120972,24
177,177,HARYANA,2006,873,585,59,608,0,608,635,431,204,104,224,410,4001,10518,6300,4218,1142,750,1424,35,156,5135,255,486,491,2254,0,1350,19014,50509,6
178,178,HIMACHAL PRADESH,2006,111,78,20,113,0,113,130,109,21,7,0,29,754,812,214,598,566,137,129,4,115,1261,3,275,31,259,0,499,7760,13093,2
179,179,JAMMU & KASHMIR,2006,487,854,40,250,0,250,789,723,66,10,0,112,1351,1937,554,1383,1197,123,463,35,203,376,10,960,347,135,0,222,10886,20787,1
180,180,JHARKHAND,2006,1492,1078,97,799,0,799,635,410,225,536,45,779,1428,6173,1146,5027,2650,319,833,34,178,3055,281,414,44,668,5,1154,13667,36364,20
181,181,KARNATAKA,2006,1627,1484,68,400,0,400,563,328,235,202,247,1349,5967,14901,5759,9142,6183,471,2910,139,268,19488,244,1683,38,2129,0,534,56815,117710,29
182,182,KERALA,2006,393,347,87,601,0,601,294,202,92,129,125,691,4245,5431,2014,3417,6365,299,3316,68,435,19105,25,2543,222,3708,0,49,56777,105255,32
183,183,MADHYA PRADESH,2006,2309,2370,138,2900,0,2900,808,617,191,151,121,1770,10960,21733,7552,14181,2308,519,1522,38,815,34709,764,6243,762,2989,0,4823,95959,194711,23
184,184,MAHARASHTRA,2006,2656,1680,100,1500,1,1499,1261,921,340,663,323,2574,15877,46473,12741,33732,7453,1726,6234,317,1188,29407,387,3479,984,6738,1,10933,49834,191788,27
185,185,MANIPUR,2006,205,265,4,40,0,40,130,79,51,2,27,8,55,290,105,185,60,40,82,9,109,296,0,42,0,10,0,3,1207,2884,14
186,186,MEGHALAYA,2006,157,42,8,74,0,74,57,25,32,57,4,65,140,470,135,335,7,16,83,7,28,138,6,57,0,13,0,68,438,1935,17
187,187,MIZORAM,2006,25,19,7,72,0,72,6,1,5,7,0,10,422,758,60,698,0,30,78,10,25,72,0,51,0,1,0,26,454,2073,15
188,188,NAGALAND,2006,123,46,8,23,0,23,31,3,28,16,0,84,70,327,113,214,7,18,37,10,16,50,0,3,2,3,0,28,201,1103,13
189,189,ODISHA,2006,1159,752,36,985,0,985,704,577,127,239,76,1184,3120,6567,1571,4996,1535,313,1364,16,371,6226,457,2415,247,694,12,2945,21375,52792,21
190,190,PUNJAB,2006,817,898,165,442,0,442,591,418,173,35,90,142,2277,3946,1561,2385,3,281,3393,66,68,5104,130,314,60,801,2,2919,9524,32068,3
191,191,RAJASTHAN,2006,1209,1694,79,1085,0,1085,1970,1553,417,37,97,631,5085,17889,7276,10613,1767,694,10191,56,551,21296,394,2582,31,7038,3,6234,61379,141992,8
192,192,SIKKIM,2006,21,16,2,20,0,20,8,7,1,0,0,9,84,113,8,105,12,10,37,1,1,96,0,14,0,6,0,39,214,703,11
193,193,TAMIL NADU,2006,1363,1599,20,457,0,457,906,718,188,95,4,450,3300,13651,2877,10774,1838,194,2116,63,460,14067,187,1179,852,1248,0,10792,94131,148972,33
194,194,TRIPURA,2006,154,52,1,189,0,189,105,62,43,18,1,71,182,392,31,361,154,23,84,12,35,464,35,207,0,471,0,199,1091,3940,16
195,195,UTTAR PRADESH,2006,5480,4997,1543,1314,0,1314,3318,2551,767,218,86,2024,4577,20447,9621,10826,3774,2509,5142,278,299,10412,1798,2096,2714,5204,0,7235,41536,127001,9
196,196,UTTARAKHAND,2006,274,215,40,147,0,147,212,183,29,31,2,157,470,1696,525,1171,489,95,514,14,39,854,80,153,113,358,0,524,1935,8412,5
197,197,WEST BENGAL,2006,1425,672,401,1731,0,1731,1355,1199,156,177,1263,426,601,12532,2714,9818,2385,519,1947,135,111,6299,445,1837,63,7414,1,3039,23274,68052,19
198,198,A & N ISLANDS,2006,4,4,1,6,0,6,5,5,0,0,0,5,82,101,6,95,10,3,15,4,9,78,0,14,4,7,0,2,322,676,35
199,199,CHANDIGARH,2006,12,21,8,19,0,19,65,57,8,1,3,34,189,1234,529,705,44,59,232,3,5,55,10,20,13,102,0,14,983,3126,4
200,200,D & N HAVELI,2006,9,0,1,6,0,6,18,14,4,5,0,5,41,61,13,48,8,30,10,1,5,35,1,5,1,5,0,16,172,435,26
201,201,DAMAN & DIU,2006,6,3,0,3,0,3,3,1,2,8,0,1,60,63,33,30,24,9,3,4,5,18,0,2,0,2,0,26,48,288,25
202,202,LAKSHADWEEP,2006,0,2,0,0,0,0,0,0,0,0,0,0,2,17,1,16,12,0,0,0,4,5,0,0,0,1,0,0,37,80,31
203,203,PUDUCHERRY,2006,30,24,3,9,0,9,18,13,5,2,0,3,84,560,320,240,194,6,36,2,22,927,3,56,39,19,0,209,2441,4687,34
204,204,ANDHRA PRADESH,2007,2665,1885,135,1070,0,1070,2097,1564,533,170,6,614,7677,24391,6183,18208,1998,869,8103,224,1176,46122,613,4406,3316,11335,0,12629,43586,175087,28
205,205,ARUNACHAL PRADESH,2007,68,29,2,48,0,48,68,44,24,16,0,75,240,513,116,397,16,41,33,10,22,375,0,72,1,20,0,82,555,2286,12
206,206,ASSAM,2007,1374,451,109,1437,0,1437,1971,1471,500,299,12,496,2603,7754,1982,5772,2601,653,895,115,380,5175,100,789,10,3000,0,2875,12183,45282,18
207,207,BIHAR,2007,3034,3113,257,1555,0,1555,2530,1260,1270,686,78,1787,3259,11795,2392,9403,7962,1326,2358,79,865,16288,1172,853,12,1635,56,3789,44931,109420,10
208,208,CHHATTISGARH,2007,1097,747,26,982,0,982,244,181,63,115,13,427,3632,5381,1814,3567,881,150,467,64,253,6801,100,1549,111,824,0,2476,19505,45845,22
209,209,GOA,2007,33,23,7,20,0,20,12,7,5,7,0,22,292,494,207,287,70,36,55,10,24,150,2,20,7,14,0,247,934,2479,30
210,210,GUJARAT,2007,1166,494,21,316,0,316,1312,1089,223,245,10,1095,4870,18164,8022,10142,1668,1139,1116,286,330,10989,42,822,120,5827,0,4831,68332,123195,24
211,211,HARYANA,2007,911,592,72,488,0,488,801,554,247,139,266,502,4231,11047,6499,4548,1173,726,1232,33,142,5031,269,417,409,2412,0,1545,19159,51597,6
212,212,HIMACHAL PRADESH,2007,127,57,9,159,0,159,171,150,21,5,0,23,877,1092,264,828,649,132,212,11,141,1318,8,322,33,342,0,597,7937,14222,2
213,213,JAMMU & KASHMIR,2007,318,669,23,288,0,288,758,707,51,18,0,111,1460,2086,514,1572,1209,121,489,31,186,374,9,986,353,176,0,243,11535,21443,1
214,214,JHARKHAND,2007,1617,1076,92,855,0,855,762,534,228,524,40,771,1495,7091,1784,5307,2565,448,814,19,160,3783,303,342,15,801,0,1019,13897,38489,20
215,215,KARNATAKA,2007,1538,1251,55,436,1,435,680,390,290,178,242,1313,5449,14351,5887,8464,5783,400,3600,124,262,18963,251,1828,28,2507,0,514,60853,120606,29
216,216,KERALA,2007,367,402,92,512,0,512,255,177,78,121,157,869,4100,5609,2113,3496,7358,394,4215,54,398,18975,27,2624,262,3999,0,59,57681,108530,32
217,217,MADHYA PRADESH,2007,2244,2423,155,3010,0,3010,922,701,221,143,109,1975,11230,22396,8915,13481,2648,531,1661,38,909,36643,742,6772,780,3294,0,5754,98007,202386,23
218,218,MAHARASHTRA,2007,2693,1615,113,1451,0,1451,1312,967,345,716,405,2770,15607,47681,13895,33786,7993,1715,6235,270,1267,29622,436,3306,1039,7356,0,11946,50159,195707,27
219,219,MANIPUR,2007,240,377,2,20,0,20,150,83,67,3,146,11,70,454,150,304,70,19,93,4,63,377,0,70,0,15,0,1,1074,3259,14
220,220,MEGHALAYA,2007,114,49,8,82,0,82,52,22,30,55,1,56,203,500,91,409,33,17,164,12,36,124,2,45,1,19,0,68,438,2079,17
221,221,MIZORAM,2007,43,21,4,83,0,83,4,0,4,0,0,5,457,808,64,744,1,20,66,16,38,85,0,66,0,2,0,34,330,2083,15
222,222,NAGALAND,2007,111,50,8,13,0,13,17,6,11,7,0,75,118,360,194,166,15,13,34,8,5,52,0,8,1,0,0,43,242,1180,13
223,223,ODISHA,2007,1210,1105,22,939,0,939,801,660,141,247,42,1273,3073,6830,1733,5097,1983,319,1263,30,411,7478,461,2775,241,728,0,3771,19870,54872,21
224,224,PUNJAB,2007,760,893,170,519,0,519,760,545,215,37,92,138,2616,5173,2084,3089,1,329,3581,68,96,5663,133,427,48,971,0,2801,10517,35793,3
225,225,RAJASTHAN,2007,1303,1772,64,1238,0,1238,2177,1694,483,71,81,778,5164,19345,8258,11087,1626,825,11919,56,675,19720,439,2477,28,8170,0,7096,63846,148870,8
226,226,SIKKIM,2007,9,14,3,24,0,24,9,9,0,0,0,6,83,118,11,107,15,7,34,3,1,95,0,13,0,7,0,34,192,667,11
227,227,TAMIL NADU,2007,1633,2078,28,523,0,523,1270,1097,173,88,33,495,3717,13217,2901,10316,2375,261,2510,74,653,16967,208,1540,875,1976,0,11485,110748,172754,33
228,228,TRIPURA,2007,138,58,2,157,0,157,113,81,32,14,2,64,193,411,55,356,142,42,85,10,23,546,36,244,4,545,0,203,1241,4273,16
229,229,UTTAR PRADESH,2007,5000,4424,1616,1648,0,1648,4478,3363,1115,437,82,2169,5057,22816,10859,11957,4495,3639,8399,337,268,10694,2076,2522,2882,7650,0,7655,51914,150258,9
230,230,UTTARAKHAND,2007,268,228,50,117,0,117,253,227,26,46,6,173,548,1593,565,1028,459,163,697,39,37,886,70,146,63,463,0,608,2686,9599,5
231,231,WEST BENGAL,2007,1652,877,394,2106,0,2106,1800,1590,210,146,1150,427,399,13747,2421,11326,3727,672,2406,127,121,6909,451,2281,99,9900,5,3803,27903,81102,19
232,232,A & N ISLANDS,2007,15,19,1,3,0,3,12,9,3,5,0,9,90,112,8,104,17,7,23,1,11,99,1,21,2,18,0,4,337,807,35
233,233,CHANDIGARH,2007,19,26,8,22,0,22,52,46,6,2,0,37,191,1740,853,887,79,38,170,2,9,78,1,32,11,112,0,15,999,3643,4
234,234,D & N HAVELI,2007,10,2,0,7,0,7,9,6,3,1,0,3,28,87,19,68,39,17,10,1,10,25,0,0,0,3,0,12,161,425,26
235,235,DAMAN & DIU,2007,12,7,0,1,0,1,1,1,0,3,1,2,46,43,28,15,31,5,6,6,3,20,1,0,0,3,0,32,37,260,25
236,236,LAKSHADWEEP,2007,0,2,0,1,0,1,0,0,0,0,0,0,2,20,2,18,1,0,0,0,0,0,0,2,0,2,0,0,26,56,31
237,237,PUDUCHERRY,2007,34,42,2,9,0,9,20,14,6,1,2,8,86,787,498,289,145,6,45,1,18,904,2,89,32,17,0,267,2537,5054,34
238,238,ANDHRA PRADESH,2008,2690,1942,165,1257,0,1257,1970,1396,574,110,11,623,8332,25362,7297,18065,1930,990,8393,379,1021,48167,556,4730,3551,10306,0,12861,43929,179275,28
239,239,ARUNACHAL PRADESH,2008,72,37,2,42,0,42,79,47,32,14,0,79,245,445,60,385,18,43,28,1,10,479,0,72,1,13,0,104,590,2374,12
240,240,ASSAM,2008,1426,417,71,1438,0,1438,2239,1789,450,312,74,568,3147,8012,2101,5911,2600,680,996,91,443,6107,103,1272,2,3478,0,2259,17598,53333,18
241,241,BIHAR,2008,3139,2954,386,1302,0,1302,3047,1789,1258,686,60,1592,3414,13206,2675,10531,8099,1352,2741,69,772,16644,1210,999,21,1992,22,4592,54370,122669,10
242,242,CHHATTISGARH,2008,1169,736,18,978,0,978,273,216,57,124,17,500,4112,6079,2122,3957,1144,169,562,71,302,8565,106,1621,125,897,0,2800,21074,51442,22
243,243,GOA,2008,49,25,11,30,0,30,36,28,8,3,0,23,302,601,238,363,102,47,105,22,27,185,2,32,12,12,0,230,886,2742,30
244,244,GUJARAT,2008,1106,487,35,374,0,374,1323,1119,204,256,14,1322,5053,20715,9947,10768,1809,1167,1167,190,363,10897,27,828,122,6094,0,4934,65525,123808,24
245,245,HARYANA,2008,921,616,92,631,0,631,854,644,210,120,257,555,4249,12709,7674,5035,1184,763,1150,40,139,4504,302,435,605,2435,0,1323,21460,55344,6
246,246,HIMACHAL PRADESH,2008,129,59,5,157,0,157,151,137,14,6,0,20,885,1152,332,820,627,137,248,11,127,1258,3,295,41,343,0,485,7837,13976,2
247,247,JAMMU & KASHMIR,2008,237,570,31,219,0,219,704,656,48,3,0,67,1347,2198,689,1509,1782,87,392,23,230,273,21,935,296,162,0,293,10734,20604,1
248,248,JHARKHAND,2008,1697,1061,112,791,0,791,792,499,293,416,50,761,1375,7269,2165,5104,2576,269,900,24,164,2826,266,271,23,851,39,1310,14843,38686,20
249,249,KARNATAKA,2008,1698,1475,81,446,0,446,758,405,353,270,248,1615,6258,17820,8960,8860,6013,424,3669,118,265,19159,259,1954,44,2638,1,572,61755,127540,29
250,250,KERALA,2008,362,434,95,568,0,568,253,166,87,91,267,816,3882,5818,1981,3837,8057,435,3659,46,389,19178,31,2745,258,4138,0,37,59061,110620,32
251,251,MADHYA PRADESH,2008,2322,2282,204,2937,0,2937,929,736,193,160,124,2234,11072,24583,10533,14050,2768,570,1368,47,898,36344,805,6445,758,3185,0,6008,100513,206556,23
252,252,MAHARASHTRA,2008,2795,1837,111,1558,0,1558,1379,998,381,811,274,3031,16004,52860,16900,35960,9388,1880,7296,405,1288,29742,390,3619,1091,7829,0,12472,50183,206243,27
253,253,MANIPUR,2008,187,498,4,38,0,38,176,87,89,1,212,7,76,446,223,223,48,24,161,3,41,301,1,57,0,28,0,2,1038,3349,14
254,254,MEGHALAYA,2008,126,55,6,88,0,88,56,25,31,63,0,65,168,669,137,532,8,32,104,10,28,204,2,54,4,32,0,64,480,2318,17
255,255,MIZORAM,2008,35,10,6,77,0,77,9,1,8,4,0,6,338,747,27,720,1,34,57,15,18,118,0,78,0,5,0,53,378,1989,15
256,256,NAGALAND,2008,143,47,13,19,0,19,44,7,37,6,0,87,127,345,182,163,4,16,31,4,14,46,0,15,1,4,0,44,192,1202,13
257,257,ODISHA,2008,1250,1415,84,1113,0,1113,908,762,146,305,67,1345,3100,7419,1975,5444,2721,342,1244,26,869,7013,401,2782,282,1618,0,3535,18916,56755,21
258,258,PUNJAB,2008,769,956,146,517,0,517,718,514,204,40,122,167,2621,5563,2182,3381,1,236,3192,78,75,5597,128,388,49,984,0,2845,10122,35314,3
259,259,RAJASTHAN,2008,1297,1649,54,1355,0,1355,2358,1863,495,64,77,829,4736,20411,9857,10554,1390,737,12097,51,615,21117,439,2520,19,8113,0,7322,63924,151174,8
260,260,SIKKIM,2008,9,7,3,20,0,20,4,4,0,1,0,7,81,127,9,118,17,6,46,0,23,100,0,19,0,5,0,40,215,730,11
261,261,TAMIL NADU,2008,1759,2327,28,573,0,573,1375,1160,215,100,66,662,3849,15019,3722,11297,2811,231,2349,599,610,20529,207,1705,974,1648,0,12328,107084,176833,33
262,262,TRIPURA,2008,155,53,2,204,0,204,146,110,36,13,3,95,218,499,43,456,197,42,92,23,47,924,16,346,4,735,0,195,1327,5336,16
263,263,UTTAR PRADESH,2008,4564,4233,1493,1871,0,1871,5428,4439,989,313,76,2097,5418,25946,12064,13882,4381,4296,9327,420,228,11683,2237,2955,3374,8312,0,10102,60242,168996,9
264,264,UTTARAKHAND,2008,223,217,40,87,0,87,247,222,25,16,2,144,423,1622,726,896,509,171,463,31,15,937,73,120,306,340,0,590,2280,8856,5
265,265,WEST BENGAL,2008,1811,1732,488,2263,0,2263,2332,1907,425,184,1055,613,462,17334,2593,14741,5425,876,2938,148,150,9033,451,2396,94,13663,5,3789,38177,105419,19
266,266,A & N ISLANDS,2008,8,11,2,12,0,12,17,13,4,0,0,14,78,128,11,117,16,12,19,1,15,107,2,24,3,26,0,4,383,882,35
267,267,CHANDIGARH,2008,17,28,6,20,0,20,50,42,8,1,4,23,257,1991,1094,897,85,37,213,0,2,73,3,19,2,49,0,11,1040,3931,4
268,268,D & N HAVELI,2008,9,2,0,6,0,6,17,11,6,1,0,0,49,54,18,36,24,10,24,1,6,26,0,4,0,4,0,10,154,401,26
269,269,DAMAN & DIU,2008,2,2,0,0,0,0,4,1,3,2,0,4,45,49,31,18,35,4,2,1,3,12,0,2,1,5,0,39,36,248,25
270,270,LAKSHADWEEP,2008,1,0,0,2,0,2,1,1,0,0,0,0,3,8,1,7,12,0,0,0,2,12,0,0,0,1,0,0,53,95,31
271,271,PUDUCHERRY,2008,35,35,3,8,0,8,17,9,8,10,3,10,90,688,443,245,165,13,53,2,9,873,2,65,21,12,0,207,2668,4989,34
272,272,ANDHRA PRADESH,2009,2449,1859,134,1188,0,1188,1958,1526,432,102,27,544,7772,24692,7804,16888,2261,904,8528,461,1039,44488,546,5147,3520,11297,0,13438,48087,180441,28
273,273,ARUNACHAL PRADESH,2009,59,33,5,59,0,59,62,28,34,20,0,55,201,381,109,272,52,38,29,8,28,526,0,58,6,13,0,110,619,2362,12
274,274,ASSAM,2009,1323,417,35,1631,0,1631,2718,2092,626,251,21,680,3149,7644,1713,5931,1808,802,1098,84,476,6547,170,1342,10,4398,1,2735,17973,55313,18
275,275,BIHAR,2009,3152,3068,243,929,0,929,3222,1986,1236,654,64,1619,3566,15221,3674,11547,8554,1186,2676,69,685,14746,1295,726,12,2532,31,4516,54165,122931,10
276,276,CHHATTISGARH,2009,1083,732,19,976,0,976,286,229,57,134,16,554,3975,5792,2181,3611,957,166,682,68,335,9543,128,1598,152,893,0,2735,20546,51370,22
277,277,GOA,2009,53,24,11,47,0,47,33,22,11,4,0,30,294,858,336,522,50,52,132,27,24,191,3,37,10,21,0,220,884,3005,30
278,278,GUJARAT,2009,1020,468,30,433,0,433,1348,1162,186,246,11,1420,4488,19669,11130,8539,1539,1256,1014,238,240,9456,24,727,114,5506,0,5178,60758,115183,24
279,279,HARYANA,2009,948,690,78,603,0,603,916,659,257,153,297,679,4077,12917,8449,4468,1166,827,1406,35,153,3977,281,451,605,2617,0,1549,21804,56229,6
280,280,HIMACHAL PRADESH,2009,125,73,13,183,0,183,150,122,28,4,0,21,784,823,327,496,591,117,264,2,124,1230,1,318,37,284,0,616,7555,13315,2
281,281,JAMMU & KASHMIR,2009,237,547,23,237,0,237,873,825,48,1,0,69,1566,2631,876,1755,1472,132,475,37,217,331,12,972,371,196,0,517,11059,21975,1
282,282,JHARKHAND,2009,1636,1274,104,719,0,719,827,517,310,412,53,780,1392,7716,2990,4726,2312,473,910,15,203,4132,295,276,83,710,6,1678,11430,37436,20
283,283,KARNATAKA,2009,1702,1607,79,509,0,509,892,408,484,273,346,1825,6629,20576,11093,9483,6269,461,5079,171,293,20105,264,2186,64,3185,2,417,61108,134042,29
284,284,KERALA,2009,343,408,100,568,0,568,256,173,83,112,266,830,3554,5564,2029,3535,8086,354,3394,66,503,18274,20,2540,395,4007,0,41,68688,118369,32
285,285,MADHYA PRADESH,2009,2386,2212,117,2998,1,2997,1036,841,195,117,156,2270,10661,23260,10705,12555,2409,575,1830,27,741,37132,858,6307,728,3983,1,6591,101367,207762,23
286,286,MAHARASHTRA,2009,2653,1880,98,1483,0,1483,1286,926,360,780,287,3314,15841,50930,18133,32797,8030,1895,7976,478,1105,28326,341,3196,1099,7681,0,12459,48460,199598,27
287,287,MANIPUR,2009,131,478,2,31,0,31,159,97,62,1,188,3,68,394,283,111,48,20,96,1,81,224,0,39,2,25,0,0,861,2852,14
288,288,MEGHALAYA,2009,128,39,12,112,0,112,56,26,30,64,1,67,147,545,180,365,18,26,113,9,54,207,0,72,1,24,1,72,680,2448,17
289,289,MIZORAM,2009,31,14,8,83,1,82,9,0,9,2,0,4,381,761,77,684,1,30,61,9,24,120,0,61,1,4,0,36,407,2047,15
290,290,NAGALAND,2009,46,35,7,22,0,22,52,10,42,8,0,92,82,347,69,278,4,6,33,3,4,38,0,11,0,0,0,34,235,1059,13
291,291,ODISHA,2009,1250,1231,48,1023,0,1023,930,799,131,380,63,1488,2937,7136,2521,4615,1718,258,1137,34,413,6816,384,2697,210,2047,1,2979,20560,55740,21
292,292,PUNJAB,2009,853,1014,129,511,0,511,692,513,179,38,96,171,2507,5624,2713,2911,8,234,3098,63,101,5498,126,319,33,1061,0,3289,10080,35545,3
293,293,RAJASTHAN,2009,1395,1673,80,1519,0,1519,2870,2310,560,53,57,886,5294,22144,12156,9988,1145,842,15037,59,556,21652,436,2485,24,10371,0,7898,70089,166565,8
294,294,SIKKIM,2009,19,7,3,18,0,18,6,6,0,0,0,4,93,62,8,54,39,4,12,2,9,91,0,10,0,6,0,59,225,669,11
295,295,TAMIL NADU,2009,1776,2325,26,596,0,596,1372,1133,239,97,34,1144,4221,15712,4973,10739,2397,215,2557,352,580,18147,194,1242,501,1460,0,13528,106215,174691,33
296,296,TRIPURA,2009,133,59,2,190,0,190,121,92,29,7,0,77,231,415,39,376,178,52,110,20,62,1047,29,384,5,815,0,225,1324,5486,16
297,297,UTTAR PRADESH,2009,4534,4141,1439,1759,0,1759,6083,5078,1005,365,59,2285,5260,29226,16109,13117,4263,3917,8845,339,254,10934,2232,2782,2524,8566,0,12159,60918,172884,9
298,298,UTTARAKHAND,2009,195,185,51,111,0,111,275,247,28,35,7,179,363,1601,735,866,466,156,544,43,17,1198,94,119,249,361,0,685,1868,8802,5
299,299,WEST BENGAL,2009,2068,2119,931,2336,0,2336,2750,2187,563,214,724,751,329,17133,3709,13424,6700,918,3298,153,344,11196,506,1942,108,16112,5,3623,38776,113036,19
300,300,A & N ISLANDS,2009,15,4,4,18,0,18,16,14,2,0,0,11,86,134,10,124,11,7,20,2,12,89,1,30,7,21,0,2,451,941,35
301,301,CHANDIGARH,2009,22,18,8,29,0,29,40,36,4,4,3,27,241,1731,1117,614,66,38,193,4,4,63,2,26,2,51,0,7,976,3555,4
302,302,D & N HAVELI,2009,10,5,1,4,0,4,12,9,3,9,0,2,43,63,21,42,53,17,20,1,5,23,0,2,1,3,0,17,151,442,26
303,303,DAMAN & DIU,2009,5,4,1,1,0,1,0,0,0,0,0,4,33,41,27,14,29,8,4,3,3,14,0,4,1,3,0,40,78,276,25
304,304,LAKSHADWEEP,2009,0,1,0,1,0,1,0,0,0,3,0,0,1,10,5,5,44,0,0,0,2,14,0,0,0,0,0,0,58,134,31
305,305,PUDUCHERRY,2009,37,25,5,1,0,1,18,13,5,7,5,9,71,711,502,209,141,7,47,5,11,901,0,53,16,10,0,233,2278,4591,34
306,306,ANDHRA PRADESH,2010,2538,1953,155,1362,0,1362,2053,1531,522,134,2,550,8200,26756,7422,19334,2231,1130,9164,186,925,46777,588,4634,4562,12080,0,14085,41373,181438,28
307,307,ARUNACHAL PRADESH,2010,75,34,3,47,0,47,67,46,21,15,0,69,211,445,139,306,31,59,91,0,28,439,0,84,1,12,0,106,622,2439,12
