,STATE/UT,DISTRICT,Year,Murder,Rape,Kidnapping and Abduction,Dacoity,Robbery,Arson,Hurt,Prevention of atrocities (POA) Act,Protection of Civil Rights (PCR) Act,Other Crimes Against SCs
346,D & N HAVELI,TOTAL,2010,0,0,0,0,0,0,0,0,0,0
347,DAMAN & DIU,TOTAL,2010,0,0,0,0,0,0,0,0,0,0
348,DELHI,TOTAL,2010,0,0,0,0,0,0,0,16,0,0
349,LAKSHADWEEP,TOTAL,2010,0,0,0,0,0,0,0,0,0,0
350,PUDUCHERRY,TOTAL,2010,1,0,1,0,0,0,1,2,26,0
351,ANDHRA PRADESH,TOTAL,2011,64,131,19,1,0,14,708,1439,10,1630
352,ARUNACHAL PRADESH,TOTAL,2011,0,0,0,0,0,0,0,0,0,0
353,ASSAM,TOTAL,2011,0,0,0,0,0,0,0,0,0,0
354,BIHAR,TOTAL,2011,29,29,29,3,3,13,355,3024,0,138
355,CHHATTISGARH,TOTAL,2011,2,40,1,0,1,0,82,0,0,127
356,GOA,TOTAL,2011,0,0,0,0,0,0,0,2,0,2
357,GUJARAT,TOTAL,2011,12,45,35,9,19,10,279,192,2,460
358,HARYANA,TOTAL,2011,14,56,18,1,0,6,28,150,0,135
359,HIMACHAL PRADESH,TOTAL,2011,1,5,0,0,0,0,0,82,3,3
360,JAMMU & KASHMIR,TOTAL,2011,0,0,0,0,0,0,0,0,1,0
361,JHARKHAND,TOTAL,2011,4,15,11,1,0,0,123,282,0,200
362,KARNATAKA,TOTAL,2011,31,32,11,0,3,1,182,1331,8,882
363,KERALA,TOTAL,2011,3,106,6,0,0,2,293,59,1,291
364,MADHYA PRADESH,TOTAL,2011,99,327,62,1,5,28,900,4,0,1819
365,MAHARASHTRA,TOTAL,2011,26,95,12,16,12,7,84,304,10,577
366,MANIPUR,TOTAL,2011,0,0,0,0,0,0,0,0,0,0
367,MEGHALAYA,TOTAL,2011,0,0,0,0,0,0,0,0,0,0
368,MIZORAM,TOTAL,2011,0,0,0,0,0,0,0,0,0,0
369,NAGALAND,TOTAL,2011,0,0,0,0,0,0,0,0,0,0
370,ODISHA,TOTAL,2011,13,35,5,1,1,17,127,1256,0,0
371,PUNJAB,TOTAL,2011,5,9,2,0,1,0,27,24,0,22
372,RAJASTHAN,TOTAL,2011,51,216,30,0,1,28,510,102,5,4239
373,SIKKIM,TOTAL,2011,0,2,1,0,0,0,2,0,0,4
374,TAMIL NADU,TOTAL,2011,29,11,7,0,4,4,206,1011,12,107
375,TRIPURA,TOTAL,2011,1,2,3,0,1,0,10,1,0,4
376,UTTAR PRADESH,TOTAL,2011,286,397,363,3,3,39,320,1995,0,4296
377,UTTARAKHAND,TOTAL,2011,3,3,1,0,0,0,4,21,0,0
378,WEST BENGAL,TOTAL,2011,0,1,0,0,0,0,7,37,0,14
379,A & N ISLANDS,TOTAL,2011,0,0,0,0,0,0,0,0,0,0
380,CHANDIGARH,TOTAL,2011,0,0,0,0,0,0,0,1,0,0
381,D & N HAVELI,TOTAL,2011,0,0,0,0,0,0,0,0,0,1
382,DAMAN & DIU,TOTAL,2011,0,0,0,0,0,0,0,0,0,0
383,DELHI,TOTAL,2011,0,0,0,0,0,0,0,24,0,4
384,LAKSHADWEEP,TOTAL,2011,0,0,0,0,0,0,0,0,0,0
385,PUDUCHERRY,TOTAL,2011,0,0,0,0,0,0,0,1,15,2
386,ANDHRA PRADESH,TOTAL,2012,54,104,11,0,1,7,626,801,9,1444
387,ARUNACHAL PRADESH,TOTAL,2012,0,0,0,0,0,0,0,0,0,0
388,ASSAM,TOTAL,2012,0,0,0,0,0,0,0,2,0,2
389,BIHAR,TOTAL,2012,27,39,0,0,0,47,191,4436,0,81
390,CHHATTISGARH,TOTAL,2012,6,63,3,0,0,2,81,0,0,107
391,GOA,TOTAL,2012,0,0,0,0,0,0,0,4,1,5
392,GUJARAT,TOTAL,2012,23,45,32,5,16,3,236,217,2,449
393,HARYANA,TOTAL,2012,19,67,27,0,3,4,15,15,0,102
394,HIMACHAL PRADESH,TOTAL,2012,0,13,0,0,0,0,0,83,3,30
395,JAMMU & KASHMIR,TOTAL,2012,0,0,0,0,0,0,0,0,1,1
396,JHARKHAND,TOTAL,2012,1,8,2,0,0,1,171,336,0,177
397,KARNATAKA,TOTAL,2012,36,43,5,0,1,1,161,1334,11,1013
398,KERALA,TOTAL,2012,1,99,2,0,0,5,288,67,0,348
399,MADHYA PRADESH,TOTAL,2012,88,367,64,2,1,27,704,1,0,1621
400,MAHARASHTRA,TOTAL,2012,36,97,23,16,13,9,81,267,5,544
401,MANIPUR,TOTAL,2012,0,0,0,0,0,0,0,0,0,0
402,MEGHALAYA,TOTAL,2012,0,0,0,0,0,0,0,0,0,0
403,MIZORAM,TOTAL,2012,0,0,0,0,0,0,0,0,0,0
404,NAGALAND,TOTAL,2012,0,0,0,0,0,0,0,0,0,0
405,ODISHA,TOTAL,2012,11,79,11,1,1,31,188,1943,0,0
406,PUNJAB,TOTAL,2012,4,12,2,0,0,0,21,8,0,24
407,RAJASTHAN,TOTAL,2012,66,202,43,0,1,32,568,111,0,4536
408,SIKKIM,TOTAL,2012,1,3,0,0,0,0,0,0,0,1
409,TAMIL NADU,TOTAL,2012,37,34,4,0,2,5,191,1143,9,222
410,TRIPURA,TOTAL,2012,2,4,1,0,0,1,36,1,0,31
411,UTTAR PRADESH,TOTAL,2012,234,285,258,3,1,39,281,1740,1,3360
412,UTTARAKHAND,TOTAL,2012,3,5,2,0,0,0,9,14,0,0
413,WEST BENGAL,TOTAL,2012,0,7,0,0,0,0,7,13,0,58
414,A & N ISLANDS,TOTAL,2012,0,0,0,0,0,0,0,0,0,0
415,CHANDIGARH,TOTAL,2012,0,0,0,0,0,0,0,1,0,1
416,D & N HAVELI,TOTAL,2012,0,0,0,0,0,0,0,0,0,0
417,DAMAN & DIU,TOTAL,2012,0,0,0,0,0,0,0,0,0,0
418,DELHI,TOTAL,2012,0,0,0,0,0,0,0,38,0,6
419,LAKSHADWEEP,TOTAL,2012,0,0,0,0,0,0,0,0,0,0
420,PUDUCHERRY,TOTAL,2012,2,0,0,0,0,0,0,1,20,1
