,Area_Name,Year,Group_Name,Rank_All_Ranks_Total
1024,Haryana,2010,Actual Police Strength - Total,47496
1025,Himachal Pradesh,2010,Actual Police Strength - Total,13575
1026,Jammu & Kashmir,2010,Actual Police Strength - Total,77012
1027,Jharkhand,2010,Actual Police Strength - Total,46613
1028,Karnataka,2010,Actual Police Strength - Total,71597
1029,Kerala,2010,Actual Police Strength - Total,40550
1030,Lakshadweep,2010,Actual Police Strength - Total,332
1031,Madhya Pradesh,2010,Actual Police Strength - Total,76155
1032,Maharashtra,2010,Actual Police Strength - Total,179955
1033,Manipur,2010,Actual Police Strength - Total,23523
1034,Meghalaya,2010,Actual Police Strength - Total,10247
1035,Mizoram,2010,Actual Police Strength - Total,10733
1036,Nagaland,2010,Actual Police Strength - Total,10003
1037,Odisha,2010,Actual Police Strength - Total,43445
1038,Puducherry,2010,Actual Police Strength - Total,2274
1039,Punjab,2010,Actual Police Strength - Total,66670
1040,Rajasthan,2010,Actual Police Strength - Total,71570
1041,Sikkim,2010,Actual Police Strength - Total,3804
1042,Tamil Nadu,2010,Actual Police Strength - Total,86755
1043,Tripura,2010,Actual Police Strength - Total,24259
1044,Uttar Pradesh,2010,Actual Police Strength - Total,142132
1045,Uttarakhand,2010,Actual Police Strength - Total,18044
1046,West Bengal,2010,Actual Police Strength - Total,86097
1047,Andaman & Nicobar Islands,2001,Actual Women Police Strength - Armed Police,24
1048,Andhra Pradesh,2001,Actual Women Police Strength - Armed Police,0
1049,Arunachal Pradesh,2001,Actual Women Police Strength - Armed Police,0
1050,Assam,2001,Actual Women Police Strength - Armed Police,165
1051,Bihar,2001,Actual Women Police Strength - Armed Police,0
1052,Chandigarh,2001,Actual Women Police Strength - Armed Police,0
1053,Chhattisgarh,2001,Actual Women Police Strength - Armed Police,32
1054,Dadra & Nagar Haveli,2001,Actual Women Police Strength - Armed Police,0
1055,Daman & Diu,2001,Actual Women Police Strength - Armed Police,0
1056,Delhi,2001,Actual Women Police Strength - Armed Police,87
1057,Goa,2001,Actual Women Police Strength - Armed Police,40
1058,Gujarat,2001,Actual Women Police Strength - Armed Police,0
1059,Haryana,2001,Actual Women Police Strength - Armed Police,0
1060,Himachal Pradesh,2001,Actual Women Police Strength - Armed Police,139
1061,Jammu & Kashmir,2001,Actual Women Police Strength - Armed Police,0
1062,Karnataka,2001,Actual Women Police Strength - Armed Police,0
1063,Kerala,2001,Actual Women Police Strength - Armed Police,0
1064,Lakshadweep,2001,Actual Women Police Strength - Armed Police,0
1065,Madhya Pradesh,2001,Actual Women Police Strength - Armed Police,132
1066,Maharashtra,2001,Actual Women Police Strength - Armed Police,0
1067,Manipur,2001,Actual Women Police Strength - Armed Police,0
1068,Meghalaya,2001,Actual Women Police Strength - Armed Police,0
1069,Mizoram,2001,Actual Women Police Strength - Armed Police,0
1070,Nagaland,2001,Actual Women Police Strength - Armed Police,1
1071,Odisha,2001,Actual Women Police Strength - Armed Police,0
1072,Puducherry,2001,Actual Women Police Strength - Armed Police,0
1073,Punjab,2001,Actual Women Police Strength - Armed Police,0
1074,Rajasthan,2001,Actual Women Police Strength - Armed Police,0
1075,Sikkim,2001,Actual Women Police Strength - Armed Police,0
1076,Tamil Nadu,2001,Actual Women Police Strength - Armed Police,2174
1077,Tripura,2001,Actual Women Police Strength - Armed Police,0
1078,Uttar Pradesh,2001,Actual Women Police Strength - Armed Police,2
1079,Uttarakhand,2001,Actual Women Police Strength - Armed Police,0
1080,West Bengal,2001,Actual Women Police Strength - Armed Police,0
1081,Andaman & Nicobar Islands,2002,Actual Women Police Strength - Armed Police,29
1082,Andhra Pradesh,2002,Actual Women Police Strength - Armed Police,0
1083,Arunachal Pradesh,2002,Actual Women Police Strength - Armed Police,0
1084,Assam,2002,Actual Women Police Strength - Armed Police,165
1085,Bihar,2002,Actual Women Police Strength - Armed Police,0
1086,Chandigarh,2002,Actual Women Police Strength - Armed Police,0
1087,Chhattisgarh,2002,Actual Women Police Strength - Armed Police,32
1088,Dadra & Nagar Haveli,2002,Actual Women Police Strength - Armed Police,0
1089,Daman & Diu,2002,Actual Women Police Strength - Armed Police,0
1090,Delhi,2002,Actual Women Police Strength - Armed Police,91
1091,Goa,2002,Actual Women Police Strength - Armed Police,32
1092,Gujarat,2002,Actual Women Police Strength - Armed Police,0
1093,Haryana,2002,Actual Women Police Strength - Armed Police,0
1094,Himachal Pradesh,2002,Actual Women Police Strength - Armed Police,189
1095,Jammu & Kashmir,2002,Actual Women Police Strength - Armed Police,0
1096,Jharkhand,2002,Actual Women Police Strength - Armed Police,0
1097,Karnataka,2002,Actual Women Police Strength - Armed Police,0
1098,Kerala,2002,Actual Women Police Strength - Armed Police,0
1099,Lakshadweep,2002,Actual Women Police Strength - Armed Police,0
1100,Madhya Pradesh,2002,Actual Women Police Strength - Armed Police,0
1101,Maharashtra,2002,Actual Women Police Strength - Armed Police,0
1102,Manipur,2002,Actual Women Police Strength - Armed Police,0
1103,Meghalaya,2002,Actual Women Police Strength - Armed Police,0
1104,Mizoram,2002,Actual Women Police Strength - Armed Police,136
1105,Nagaland,2002,Actual Women Police Strength - Armed Police,1
1106,Odisha,2002,Actual Women Police Strength - Armed Police,0
1107,Puducherry,2002,Actual Women Police Strength - Armed Police,0
1108,Punjab,2002,Actual Women Police Strength - Armed Police,0
1109,Rajasthan,2002,Actual Women Police Strength - Armed Police,0
1110,Sikkim,2002,Actual Women Police Strength - Armed Police,1
1111,Tamil Nadu,2002,Actual Women Police Strength - Armed Police,1538
1112,Tripura,2002,Actual Women Police Strength - Armed Police,0
1113,Uttar Pradesh,2002,Actual Women Police Strength - Armed Police,2
1114,Uttarakhand,2002,Actual Women Police Strength - Armed Police,0
1115,West Bengal,2002,Actual Women Police Strength - Armed Police,0
1116,Andaman & Nicobar Islands,2003,Actual Women Police Strength - Armed Police,24
1117,Andhra Pradesh,2003,Actual Women Police Strength - Armed Police,0
1118,Arunachal Pradesh,2003,Actual Women Police Strength - Armed Police,0
1119,Assam,2003,Actual Women Police Strength - Armed Police,165
1120,Bihar,2003,Actual Women Police Strength - Armed Police,0
1121,Chandigarh,2003,Actual Women Police Strength - Armed Police,0
1122,Chhattisgarh,2003,Actual Women Police Strength - Armed Police,4
1123,Dadra & Nagar Haveli,2003,Actual Women Police Strength - Armed Police,0
1124,Daman & Diu,2003,Actual Women Police Strength - Armed Police,0
1125,Delhi,2003,Actual Women Police Strength - Armed Police,99
1126,Goa,2003,Actual Women Police Strength - Armed Police,17
1127,Gujarat,2003,Actual Women Police Strength - Armed Police,0
1128,Haryana,2003,Actual Women Police Strength - Armed Police,0
1129,Himachal Pradesh,2003,Actual Women Police Strength - Armed Police,132
1130,Jammu & Kashmir,2003,Actual Women Police Strength - Armed Police,0
1131,Jharkhand,2003,Actual Women Police Strength - Armed Police,13
1132,Karnataka,2003,Actual Women Police Strength - Armed Police,20
1133,Kerala,2003,Actual Women Police Strength - Armed Police,0
1134,Lakshadweep,2003,Actual Women Police Strength - Armed Police,0
1135,Madhya Pradesh,2003,Actual Women Police Strength - Armed Police,0
1136,Maharashtra,2003,Actual Women Police Strength - Armed Police,0
1137,Manipur,2003,Actual Women Police Strength - Armed Police,0
1138,Meghalaya,2003,Actual Women Police Strength - Armed Police,1
1139,Mizoram,2003,Actual Women Police Strength - Armed Police,0
1140,Nagaland,2003,Actual Women Police Strength - Armed Police,1
1141,Odisha,2003,Actual Women Police Strength - Armed Police,0
1142,Puducherry,2003,Actual Women Police Strength - Armed Police,0
1143,Punjab,2003,Actual Women Police Strength - Armed Police,0
1144,Rajasthan,2003,Actual Women Police Strength - Armed Police,0
1145,Sikkim,2003,Actual Women Police Strength - Armed Police,1
1146,Tamil Nadu,2003,Actual Women Police Strength - Armed Police,2941
1147,Tripura,2003,Actual Women Police Strength - Armed Police,0
1148,Uttar Pradesh,2003,Actual Women Police Strength - Armed Police,5
1149,Uttarakhand,2003,Actual Women Police Strength - Armed Police,0
1150,West Bengal,2003,Actual Women Police Strength - Armed Police,0
1151,Andaman & Nicobar Islands,2004,Actual Women Police Strength - Armed Police,23
1152,Andhra Pradesh,2004,Actual Women Police Strength - Armed Police,0
1153,Arunachal Pradesh,2004,Actual Women Police Strength - Armed Police,0
1154,Assam,2004,Actual Women Police Strength - Armed Police,165
1155,Bihar,2004,Actual Women Police Strength - Armed Police,0
1156,Chandigarh,2004,Actual Women Police Strength - Armed Police,0
1157,Chhattisgarh,2004,Actual Women Police Strength - Armed Police,4
1158,Dadra & Nagar Haveli,2004,Actual Women Police Strength - Armed Police,0
1159,Daman & Diu,2004,Actual Women Police Strength - Armed Police,0
1160,Delhi,2004,Actual Women Police Strength - Armed Police,117
1161,Goa,2004,Actual Women Police Strength - Armed Police,14
1162,Gujarat,2004,Actual Women Police Strength - Armed Police,0
1163,Haryana,2004,Actual Women Police Strength - Armed Police,0
1164,Himachal Pradesh,2004,Actual Women Police Strength - Armed Police,114
1165,Jammu & Kashmir,2004,Actual Women Police Strength - Armed Police,0
1166,Jharkhand,2004,Actual Women Police Strength - Armed Police,13
1167,Karnataka,2004,Actual Women Police Strength - Armed Police,854
1168,Kerala,2004,Actual Women Police Strength - Armed Police,0
1169,Lakshadweep,2004,Actual Women Police Strength - Armed Police,0
1170,Madhya Pradesh,2004,Actual Women Police Strength - Armed Police,0
1171,Maharashtra,2004,Actual Women Police Strength - Armed Police,0
1172,Manipur,2004,Actual Women Police Strength - Armed Police,0
1173,Meghalaya,2004,Actual Women Police Strength - Armed Police,1
1174,Mizoram,2004,Actual Women Police Strength - Armed Police,0
1175,Nagaland,2004,Actual Women Police Strength - Armed Police,1
1176,Odisha,2004,Actual Women Police Strength - Armed Police,0
1177,Puducherry,2004,Actual Women Police Strength - Armed Police,0
1178,Punjab,2004,Actual Women Police Strength - Armed Police,0
1179,Rajasthan,2004,Actual Women Police Strength - Armed Police,0
1180,Sikkim,2004,Actual Women Police Strength - Armed Police,0
1181,Tamil Nadu,2004,Actual Women Police Strength - Armed Police,1767
1182,Tripura,2004,Actual Women Police Strength - Armed Police,0
1183,Uttar Pradesh,2004,Actual Women Police Strength - Armed Police,4
1184,Uttarakhand,2004,Actual Women Police Strength - Armed Police,0
1185,West Bengal,2004,Actual Women Police Strength - Armed Police,0
1186,Andaman & Nicobar Islands,2005,Actual Women Police Strength - Armed Police,40
1187,Andhra Pradesh,2005,Actual Women Police Strength - Armed Police,0
1188,Arunachal Pradesh,2005,Actual Women Police Strength - Armed Police,0
1189,Assam,2005,Actual Women Police Strength - Armed Police,165
1190,Bihar,2005,Actual Women Police Strength - Armed Police,0
1191,Chandigarh,2005,Actual Women Police Strength - Armed Police,0
1192,Chhattisgarh,2005,Actual Women Police Strength - Armed Police,3
1193,Dadra & Nagar Haveli,2005,Actual Women Police Strength - Armed Police,0
1194,Daman & Diu,2005,Actual Women Police Strength - Armed Police,0
1195,Delhi,2005,Actual Women Police Strength - Armed Police,168
1196,Goa,2005,Actual Women Police Strength - Armed Police,8
1197,Gujarat,2005,Actual Women Police Strength - Armed Police,0
1198,Haryana,2005,Actual Women Police Strength - Armed Police,0
1199,Himachal Pradesh,2005,Actual Women Police Strength - Armed Police,115
1200,Jammu & Kashmir,2005,Actual Women Police Strength - Armed Police,676
1201,Jharkhand,2005,Actual Women Police Strength - Armed Police,13
1202,Karnataka,2005,Actual Women Police Strength - Armed Police,420
1203,Kerala,2005,Actual Women Police Strength - Armed Police,0
1204,Lakshadweep,2005,Actual Women Police Strength - Armed Police,0
1205,Madhya Pradesh,2005,Actual Women Police Strength - Armed Police,0
1206,Maharashtra,2005,Actual Women Police Strength - Armed Police,0
1207,Manipur,2005,Actual Women Police Strength - Armed Police,0
1208,Meghalaya,2005,Actual Women Police Strength - Armed Police,0
1209,Mizoram,2005,Actual Women Police Strength - Armed Police,0
1210,Nagaland,2005,Actual Women Police Strength - Armed Police,1
1211,Odisha,2005,Actual Women Police Strength - Armed Police,0
1212,Puducherry,2005,Actual Women Police Strength - Armed Police,40
1213,Punjab,2005,Actual Women Police Strength - Armed Police,0
1214,Rajasthan,2005,Actual Women Police Strength - Armed Police,0
1215,Sikkim,2005,Actual Women Police Strength - Armed Police,0
1216,Tamil Nadu,2005,Actual Women Police Strength - Armed Police,1767
1217,Tripura,2005,Actual Women Police Strength - Armed Police,0
1218,Uttar Pradesh,2005,Actual Women Police Strength - Armed Police,2
1219,Uttarakhand,2005,Actual Women Police Strength - Armed Police,0
1220,West Bengal,2005,Actual Women Police Strength - Armed Police,0
1221,Andaman & Nicobar Islands,2006,Actual Women Police Strength - Armed Police,18
1222,Andhra Pradesh,2006,Actual Women Police Strength - Armed Police,0
1223,Arunachal Pradesh,2006,Actual Women Police Strength - Armed Police,0
1224,Assam,2006,Actual Women Police Strength - Armed Police,165
1225,Bihar,2006,Actual Women Police Strength - Armed Police,3
1226,Chandigarh,2006,Actual Women Police Strength - Armed Police,0
1227,Chhattisgarh,2006,Actual Women Police Strength - Armed Police,5
1228,Dadra & Nagar Haveli,2006,Actual Women Police Strength - Armed Police,0
1229,Daman & Diu,2006,Actual Women Police Strength - Armed Police,0
1230,Delhi,2006,Actual Women Police Strength - Armed Police,138
1231,Goa,2006,Actual Women Police Strength - Armed Police,7
1232,Gujarat,2006,Actual Women Police Strength - Armed Police,0
1233,Haryana,2006,Actual Women Police Strength - Armed Police,1
1234,Himachal Pradesh,2006,Actual Women Police Strength - Armed Police,27
1235,Jammu & Kashmir,2006,Actual Women Police Strength - Armed Police,695
1236,Jharkhand,2006,Actual Women Police Strength - Armed Police,77
1237,Karnataka,2006,Actual Women Police Strength - Armed Police,20
1238,Kerala,2006,Actual Women Police Strength - Armed Police,0
1239,Lakshadweep,2006,Actual Women Police Strength - Armed Police,0
1240,Madhya Pradesh,2006,Actual Women Police Strength - Armed Police,119
1241,Maharashtra,2006,Actual Women Police Strength - Armed Police,0
1242,Manipur,2006,Actual Women Police Strength - Armed Police,0
1243,Meghalaya,2006,Actual Women Police Strength - Armed Police,0
1244,Mizoram,2006,Actual Women Police Strength - Armed Police,0
1245,Nagaland,2006,Actual Women Police Strength - Armed Police,1
1246,Odisha,2006,Actual Women Police Strength - Armed Police,0
1247,Puducherry,2006,Actual Women Police Strength - Armed Police,40
1248,Punjab,2006,Actual Women Police Strength - Armed Police,0
1249,Rajasthan,2006,Actual Women Police Strength - Armed Police,0
1250,Sikkim,2006,Actual Women Police Strength - Armed Police,0
1251,Tamil Nadu,2006,Actual Women Police Strength - Armed Police,1415
1252,Tripura,2006,Actual Women Police Strength - Armed Police,0
1253,Uttar Pradesh,2006,Actual Women Police Strength - Armed Police,2
1254,Uttarakhand,2006,Actual Women Police Strength - Armed Police,105
1255,West Bengal,2006,Actual Women Police Strength - Armed Police,1
1256,Andaman & Nicobar Islands,2007,Actual Women Police Strength - Armed Police,25
1257,Andhra Pradesh,2007,Actual Women Police Strength - Armed Police,0
1258,Arunachal Pradesh,2007,Actual Women Police Strength - Armed Police,0
1259,Assam,2007,Actual Women Police Strength - Armed Police,165
1260,Bihar,2007,Actual Women Police Strength - Armed Police,0
1261,Chandigarh,2007,Actual Women Police Strength - Armed Police,0
1262,Chhattisgarh,2007,Actual Women Police Strength - Armed Police,0
1263,Dadra & Nagar Haveli,2007,Actual Women Police Strength - Armed Police,0
1264,Daman & Diu,2007,Actual Women Police Strength - Armed Police,0
1265,Delhi,2007,Actual Women Police Strength - Armed Police,210
1266,Goa,2007,Actual Women Police Strength - Armed Police,94
1267,Gujarat,2007,Actual Women Police Strength - Armed Police,0
1268,Haryana,2007,Actual Women Police Strength - Armed Police,0
1269,Himachal Pradesh,2007,Actual Women Police Strength - Armed Police,24
1270,Jammu & Kashmir,2007,Actual Women Police Strength - Armed Police,700
1271,Jharkhand,2007,Actual Women Police Strength - Armed Police,632
1272,Karnataka,2007,Actual Women Police Strength - Armed Police,0
1273,Kerala,2007,Actual Women Police Strength - Armed Police,0
1274,Lakshadweep,2007,Actual Women Police Strength - Armed Police,0
1275,Madhya Pradesh,2007,Actual Women Police Strength - Armed Police,0
1276,Maharashtra,2007,Actual Women Police Strength - Armed Police,0
1277,Manipur,2007,Actual Women Police Strength - Armed Police,0
1278,Meghalaya,2007,Actual Women Police Strength - Armed Police,100
1279,Mizoram,2007,Actual Women Police Strength - Armed Police,0
1280,Nagaland,2007,Actual Women Police Strength - Armed Police,1
1281,Odisha,2007,Actual Women Police Strength - Armed Police,0
1282,Puducherry,2007,Actual Women Police Strength - Armed Police,79
1283,Punjab,2007,Actual Women Police Strength - Armed Police,0
1284,Rajasthan,2007,Actual Women Police Strength - Armed Police,125
1285,Sikkim,2007,Actual Women Police Strength - Armed Police,0
1286,Tamil Nadu,2007,Actual Women Police Strength - Armed Police,1415
1287,Tripura,2007,Actual Women Police Strength - Armed Police,0
1288,Uttar Pradesh,2007,Actual Women Police Strength - Armed Police,0
1289,Uttarakhand,2007,Actual Women Police Strength - Armed Police,220
1290,West Bengal,2007,Actual Women Police Strength - Armed Police,0
1291,Andaman & Nicobar Islands,2008,Actual Women Police Strength - Armed Police,35
1292,Andhra Pradesh,2008,Actual Women Police Strength - Armed Police,0
1293,Arunachal Pradesh,2008,Actual Women Police Strength - Armed Police,0
1294,Assam,2008,Actual Women Police Strength - Armed Police,163
1295,Bihar,2008,Actual Women Police Strength - Armed Police,0
1296,Chandigarh,2008,Actual Women Police Strength - Armed Police,0
1297,Chhattisgarh,2008,Actual Women Police Strength - Armed Police,0
1298,Dadra & Nagar Haveli,2008,Actual Women Police Strength - Armed Police,0
1299,Daman & Diu,2008,Actual Women Police Strength - Armed Police,0
1300,Delhi,2008,Actual Women Police Strength - Armed Police,172
1301,Goa,2008,Actual Women Police Strength - Armed Police,97
1302,Gujarat,2008,Actual Women Police Strength - Armed Police,0
1303,Haryana,2008,Actual Women Police Strength - Armed Police,4
1304,Himachal Pradesh,2008,Actual Women Police Strength - Armed Police,171
1305,Jammu & Kashmir,2008,Actual Women Police Strength - Armed Police,1214
1306,Jharkhand,2008,Actual Women Police Strength - Armed Police,5
1307,Karnataka,2008,Actual Women Police Strength - Armed Police,0
1308,Kerala,2008,Actual Women Police Strength - Armed Police,0
1309,Lakshadweep,2008,Actual Women Police Strength - Armed Police,0
1310,Madhya Pradesh,2008,Actual Women Police Strength - Armed Police,132
1311,Maharashtra,2008,Actual Women Police Strength - Armed Police,0
1312,Manipur,2008,Actual Women Police Strength - Armed Police,0
1313,Meghalaya,2008,Actual Women Police Strength - Armed Police,95
1314,Mizoram,2008,Actual Women Police Strength - Armed Police,0
1315,Nagaland,2008,Actual Women Police Strength - Armed Police,8
1316,Odisha,2008,Actual Women Police Strength - Armed Police,0
1317,Puducherry,2008,Actual Women Police Strength - Armed Police,79
1318,Punjab,2008,Actual Women Police Strength - Armed Police,0
1319,Rajasthan,2008,Actual Women Police Strength - Armed Police,241
1320,Sikkim,2008,Actual Women Police Strength - Armed Police,0
1321,Tamil Nadu,2008,Actual Women Police Strength - Armed Police,1415
1322,Tripura,2008,Actual Women Police Strength - Armed Police,0
1323,Uttar Pradesh,2008,Actual Women Police Strength - Armed Police,0
1324,Uttarakhand,2008,Actual Women Police Strength - Armed Police,217
1325,West Bengal,2008,Actual Women Police Strength - Armed Police,1
1326,Andaman & Nicobar Islands,2009,Actual Women Police Strength - Armed Police,0
1327,Andhra Pradesh,2009,Actual Women Police Strength - Armed Police,0
1328,Arunachal Pradesh,2009,Actual Women Police Strength - Armed Police,0
1329,Assam,2009,Actual Women Police Strength - Armed Police,163
1330,Bihar,2009,Actual Women Police Strength - Armed Police,0
1331,Chandigarh,2009,Actual Women Police Strength - Armed Police,131
1332,Chhattisgarh,2009,Actual Women Police Strength - Armed Police,0
1333,Dadra & Nagar Haveli,2009,Actual Women Police Strength - Armed Police,0
1334,Daman & Diu,2009,Actual Women Police Strength - Armed Police,0
1335,Delhi,2009,Actual Women Police Strength - Armed Police,142
1336,Goa,2009,Actual Women Police Strength - Armed Police,96
1337,Gujarat,2009,Actual Women Police Strength - Armed Police,0
1338,Haryana,2009,Actual Women Police Strength - Armed Police,3
1339,Himachal Pradesh,2009,Actual Women Police Strength - Armed Police,593
1340,Jammu & Kashmir,2009,Actual Women Police Strength - Armed Police,0
1341,Jharkhand,2009,Actual Women Police Strength - Armed Police,490
1342,Karnataka,2009,Actual Women Police Strength - Armed Police,0
1343,Kerala,2009,Actual Women Police Strength - Armed Police,0
1344,Lakshadweep,2009,Actual Women Police Strength - Armed Police,0
1345,Madhya Pradesh,2009,Actual Women Police Strength - Armed Police,132
1346,Maharashtra,2009,Actual Women Police Strength - Armed Police,0
1347,Manipur,2009,Actual Women Police Strength - Armed Police,0
1348,Meghalaya,2009,Actual Women Police Strength - Armed Police,94
1349,Mizoram,2009,Actual Women Police Strength - Armed Police,0
1350,Nagaland,2009,Actual Women Police Strength - Armed Police,0
1351,Odisha,2009,Actual Women Police Strength - Armed Police,0
1352,Puducherry,2009,Actual Women Police Strength - Armed Police,70
1353,Punjab,2009,Actual Women Police Strength - Armed Police,0
1354,Rajasthan,2009,Actual Women Police Strength - Armed Police,739
1355,Sikkim,2009,Actual Women Police Strength - Armed Police,0
1356,Tamil Nadu,2009,Actual Women Police Strength - Armed Police,1407
1357,Tripura,2009,Actual Women Police Strength - Armed Police,0
1358,Uttar Pradesh,2009,Actual Women Police Strength - Armed Police,0
1359,Uttarakhand,2009,Actual Women Police Strength - Armed Police,221
1360,West Bengal,2009,Actual Women Police Strength - Armed Police,1
1361,Andaman & Nicobar Islands,2010,Actual Women Police Strength - Armed Police,0
1362,Andhra Pradesh,2010,Actual Women Police Strength - Armed Police,0
1363,Arunachal Pradesh,2010,Actual Women Police Strength - Armed Police,0
1364,Assam,2010,Actual Women Police Strength - Armed Police,163
1365,Bihar,2010,Actual Women Police Strength - Armed Police,0
1366,Chandigarh,2010,Actual Women Police Strength - Armed Police,149
1367,Chhattisgarh,2010,Actual Women Police Strength - Armed Police,0
1368,Dadra & Nagar Haveli,2010,Actual Women Police Strength - Armed Police,0
1369,Daman & Diu,2010,Actual Women Police Strength - Armed Police,0
1370,Delhi,2010,Actual Women Police Strength - Armed Police,121
1371,Goa,2010,Actual Women Police Strength - Armed Police,96
1372,Gujarat,2010,Actual Women Police Strength - Armed Police,521
1373,Haryana,2010,Actual Women Police Strength - Armed Police,0
1374,Himachal Pradesh,2010,Actual Women Police Strength - Armed Police,563
1375,Jammu & Kashmir,2010,Actual Women Police Strength - Armed Police,1205
1376,Jharkhand,2010,Actual Women Police Strength - Armed Police,896
1377,Karnataka,2010,Actual Women Police Strength - Armed Police,0
1378,Kerala,2010,Actual Women Police Strength - Armed Police,0
1379,Lakshadweep,2010,Actual Women Police Strength - Armed Police,0
1380,Madhya Pradesh,2010,Actual Women Police Strength - Armed Police,125
1381,Maharashtra,2010,Actual Women Police Strength - Armed Police,0
1382,Manipur,2010,Actual Women Police Strength - Armed Police,0
1383,Meghalaya,2010,Actual Women Police Strength - Armed Police,93
1384,Mizoram,2010,Actual Women Police Strength - Armed Police,0
1385,Nagaland,2010,Actual Women Police Strength - Armed Police,0
1386,Odisha,2010,Actual Women Police Strength - Armed Police,0
1387,Puducherry,2010,Actual Women Police Strength - Armed Police,70
1388,Punjab,2010,Actual Women Police Strength - Armed Police,200
1389,Rajasthan,2010,Actual Women Police Strength - Armed Police,752
1390,Sikkim,2010,Actual Women Police Strength - Armed Police,2
1391,Tamil Nadu,2010,Actual Women Police Strength - Armed Police,4114
1392,Tripura,2010,Actual Women Police Strength - Armed Police,0
1393,Uttar Pradesh,2010,Actual Women Police Strength - Armed Police,0
1394,Uttarakhand,2010,Actual Women Police Strength - Armed Police,234
1395,West Bengal,2010,Actual Women Police Strength - Armed Police,0
1396,Andaman & Nicobar Islands,2001,Actual Women Police Strength - Civil Police,86
1397,Andhra Pradesh,2001,Actual Women Police Strength - Civil Police,1179
1398,Arunachal Pradesh,2001,Actual Women Police Strength - Civil Police,138
1399,Assam,2001,Actual Women Police Strength - Civil Police,223
1400,Bihar,2001,Actual Women Police Strength - Civil Police,884
1401,Chandigarh,2001,Actual Women Police Strength - Civil Police,232
1402,Chhattisgarh,2001,Actual Women Police Strength - Civil Police,410
1403,Dadra & Nagar Haveli,2001,Actual Women Police Strength - Civil Police,21
1404,Daman & Diu,2001,Actual Women Police Strength - Civil Police,3
1405,Delhi,2001,Actual Women Police Strength - Civil Police,2006
1406,Goa,2001,Actual Women Police Strength - Civil Police,193
1407,Gujarat,2001,Actual Women Police Strength - Civil Police,1685
1408,Haryana,2001,Actual Women Police Strength - Civil Police,235
1409,Himachal Pradesh,2001,Actual Women Police Strength - Civil Police,472
1410,Jammu & Kashmir,2001,Actual Women Police Strength - Civil Police,1432
1411,Karnataka,2001,Actual Women Police Strength - Civil Police,1174
1412,Kerala,2001,Actual Women Police Strength - Civil Police,466
1413,Lakshadweep,2001,Actual Women Police Strength - Civil Police,17
1414,Madhya Pradesh,2001,Actual Women Police Strength - Civil Police,1060
1415,Maharashtra,2001,Actual Women Police Strength - Civil Police,231
1416,Manipur,2001,Actual Women Police Strength - Civil Police,250
1417,Meghalaya,2001,Actual Women Police Strength - Civil Police,131
1418,Mizoram,2001,Actual Women Police Strength - Civil Police,95
1419,Nagaland,2001,Actual Women Police Strength - Civil Police,836
1420,Odisha,2001,Actual Women Police Strength - Civil Police,316
1421,Puducherry,2001,Actual Women Police Strength - Civil Police,79
1422,Punjab,2001,Actual Women Police Strength - Civil Police,1051
1423,Rajasthan,2001,Actual Women Police Strength - Civil Police,722
1424,Sikkim,2001,Actual Women Police Strength - Civil Police,108
1425,Tamil Nadu,2001,Actual Women Police Strength - Civil Police,2054
1426,Tripura,2001,Actual Women Police Strength - Civil Police,213
1427,Uttar Pradesh,2001,Actual Women Police Strength - Civil Police,1900
1428,Uttarakhand,2001,Actual Women Police Strength - Civil Police,174
1429,West Bengal,2001,Actual Women Police Strength - Civil Police,1017
1430,Andaman & Nicobar Islands,2002,Actual Women Police Strength - Civil Police,111
1431,Andhra Pradesh,2002,Actual Women Police Strength - Civil Police,1300
1432,Arunachal Pradesh,2002,Actual Women Police Strength - Civil Police,138
1433,Assam,2002,Actual Women Police Strength - Civil Police,223
1434,Bihar,2002,Actual Women Police Strength - Civil Police,901
1435,Chandigarh,2002,Actual Women Police Strength - Civil Police,231
1436,Chhattisgarh,2002,Actual Women Police Strength - Civil Police,410
1437,Dadra & Nagar Haveli,2002,Actual Women Police Strength - Civil Police,0
1438,Daman & Diu,2002,Actual Women Police Strength - Civil Police,0
1439,Delhi,2002,Actual Women Police Strength - Civil Police,2009
1440,Goa,2002,Actual Women Police Strength - Civil Police,236
1441,Gujarat,2002,Actual Women Police Strength - Civil Police,1658
1442,Haryana,2002,Actual Women Police Strength - Civil Police,503
1443,Himachal Pradesh,2002,Actual Women Police Strength - Civil Police,444
1444,Jammu & Kashmir,2002,Actual Women Police Strength - Civil Police,1432
1445,Jharkhand,2002,Actual Women Police Strength - Civil Police,95
1446,Karnataka,2002,Actual Women Police Strength - Civil Police,1569
1447,Kerala,2002,Actual Women Police Strength - Civil Police,493
1448,Lakshadweep,2002,Actual Women Police Strength - Civil Police,17
1449,Madhya Pradesh,2002,Actual Women Police Strength - Civil Police,2008
1450,Maharashtra,2002,Actual Women Police Strength - Civil Police,4381
1451,Manipur,2002,Actual Women Police Strength - Civil Police,250
1452,Meghalaya,2002,Actual Women Police Strength - Civil Police,135
1453,Mizoram,2002,Actual Women Police Strength - Civil Police,348
1454,Nagaland,2002,Actual Women Police Strength - Civil Police,824
1455,Odisha,2002,Actual Women Police Strength - Civil Police,329
1456,Puducherry,2002,Actual Women Police Strength - Civil Police,79
1457,Punjab,2002,Actual Women Police Strength - Civil Police,1051
